SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105923,Cash loans,F,N,Y,0,112500.0,164182.5,17811.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-18889,-1137,-8.0,-2422,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.3880082823040573,0.4930703036640655,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
105937,Cash loans,M,Y,Y,1,225000.0,523152.0,48114.0,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-10515,-691,-848.0,-3110,11.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,13,0,0,0,0,1,1,Construction,0.2207899582035766,0.47123952709415,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1442.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
"105966,Cash loans,F,N,N,1,90000.0,234000.0,18238.5,234000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0088659999999999,-10631,-187,-1359.0,-1778,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Kindergarten,0.6257173393551139,0.3427713154959965,0.4400578303966329,0.2639,,0.9851,,,0.08,0.0345,0.3333,,0.2187,,0.0713,,0.2154,0.2689,,0.9851,,,0.0806,0.0345,0.3333,,0.2236,,0.0743,,0.2281,0.2665,,0.9851,,,0.08,0.0345,0.3333,,0.2225,,0.0725,,0.2199,,block of flats,0.1093,""Stone, brick"",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0"
105973,Cash loans,F,Y,N,0,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-17383,-1836,-366.0,-545,6.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.7266704001454548,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,6.0,0.0,6.0,0.0,-2046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
105978,Cash loans,F,N,N,1,135000.0,817560.0,30820.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-13558,-1733,-7585.0,-1925,,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Medicine,0.3658683220457285,0.5725886924647053,0.3556387169923543,0.1608,0.1259,0.9846,0.7892,0.1467,0.28,0.2414,0.3333,0.375,0.0344,0.1306,0.1733,0.0025,0.0509,0.105,0.084,0.9841,0.7909,0.0277,0.1611,0.1379,0.3333,0.375,0.0,0.0909,0.1105,0.0039,0.0048,0.1499,0.0917,0.9846,0.792,0.0361,0.2,0.1724,0.3333,0.375,0.0351,0.1223,0.1547,0.0039,0.0637,org spec account,block of flats,0.2836,Panel,No,8.0,1.0,8.0,0.0,-319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
"105979,Cash loans,M,Y,Y,0,292500.0,1441687.5,46638.0,1237500.0,""Spouse, partner"",Working,Higher education,Married,House / apartment,0.020713,-14241,-2641,-156.0,-4908,16.0,1,1,0,1,0,0,High skill tech staff,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Construction,0.6516178094389321,0.5210861197360144,0.5762088360175724,0.1763,0.1604,0.9866,0.8164,0.04,0.24,0.2069,0.3333,0.0417,0.0781,0.1437,0.2239,0.0,0.0,0.1796,0.1664,0.9866,0.8236,0.0404,0.2417,0.2069,0.3333,0.0417,0.0799,0.157,0.2332,0.0,0.0,0.178,0.1604,0.9866,0.8189,0.0403,0.24,0.2069,0.3333,0.0417,0.0795,0.1462,0.2279,0.0,0.0,reg oper account,block of flats,0.2004,Panel,No,7.0,0.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0"
105991,Cash loans,F,Y,Y,1,157500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,-12405,-1582,-5982.0,-2167,11.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,0,0,Industry: type 3,0.094489241929324,0.5947800668761665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"106001,Cash loans,F,N,Y,0,67500.0,52128.0,5472.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0088659999999999,-17050,-240,-6082.0,-594,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,,0.3850270065935933,0.6545292802242897,0.0722,0.0624,0.9747,0.6532,0.0094,0.0,0.1379,0.1667,0.2083,0.0644,0.0588,0.067,0.0,0.0,0.0735,0.0647,0.9747,0.6668,0.0095,0.0,0.1379,0.1667,0.2083,0.0659,0.0643,0.0698,0.0,0.0,0.0729,0.0624,0.9747,0.6578,0.0095,0.0,0.1379,0.1667,0.2083,0.0655,0.0599,0.0682,0.0,0.0,reg oper account,block of flats,0.0578,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0"
106011,Cash loans,F,N,N,0,112500.0,63000.0,6745.5,63000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.02461,-13262,-1506,-7339.0,-1877,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.7605324075218121,0.6248380028942719,0.5226973172821112,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0028,,0.0,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0029,,0.0,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0028,,0.0,,block of flats,0.0022,Panel,No,0.0,0.0,0.0,0.0,-321.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
106013,Cash loans,F,N,Y,2,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13850,-1003,-2734.0,-359,,1,1,1,1,0,0,Laborers,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,,0.1225064581065985,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
106032,Cash loans,F,N,Y,0,72000.0,104256.0,10813.5,90000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,-24141,365243,-12377.0,-4944,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.218674521053514,0.5262949398096192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
"106035,Cash loans,F,Y,Y,2,85500.0,254700.0,20119.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-13675,-1799,-1509.0,-172,21.0,1,1,0,1,0,0,,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.1765623205336287,0.4903922638443398,0.1021187878635838,0.0722,0.062,0.9816,0.7484,0.0087,0.0,0.1379,0.1667,0.2083,0.0611,0.0588,0.0678,0.0,0.0,0.0735,0.0643,0.9816,0.7583,0.0087,0.0,0.1379,0.1667,0.2083,0.0625,0.0643,0.0706,0.0,0.0,0.0729,0.062,0.9816,0.7518,0.0087,0.0,0.1379,0.1667,0.2083,0.0622,0.0599,0.069,0.0,0.0,reg oper account,block of flats,0.058,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
106041,Cash loans,M,Y,Y,2,180000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-12962,-881,-7018.0,-4679,3.0,1,1,0,1,1,0,,4.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.3390420635525435,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1441.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106044,Cash loans,F,N,Y,0,112500.0,1092190.5,46404.0,927000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22567,365243,-4173.0,-5655,,1,0,0,1,0,1,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,0.8529839510499929,0.55876603015652,0.7338145369642702,0.0722,0.0764,0.9786,0.7076,0.0,0.0,0.1607,0.1667,0.2083,0.0648,0.0504,0.0653,0.0,0.0,0.063,0.0679,0.9786,0.7190000000000001,0.0,0.0,0.1379,0.1667,0.2083,0.0395,0.0551,0.0562,0.0,0.0,0.0625,0.0655,0.9786,0.7115,0.0,0.0,0.1379,0.1667,0.2083,0.0595,0.0513,0.0551,0.0,0.0,reg oper account,block of flats,0.0425,Panel,No,0.0,0.0,0.0,0.0,-1151.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
106081,Cash loans,F,N,Y,0,180000.0,677664.0,28840.5,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,-19551,-584,-833.0,-3082,,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.723015593327207,0.4543210601605785,0.6381,,0.9921,,,0.0,0.6207,0.375,,,,,,,0.6502,,0.9921,,,0.0,0.6207,0.375,,,,,,,0.6443,,0.9921,,,0.0,0.6207,0.375,,,,,,,,block of flats,0.5075,Panel,No,0.0,0.0,0.0,0.0,-442.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
106087,Cash loans,F,N,Y,1,67500.0,247500.0,12037.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18193,-11321,-11502.0,-1744,,1,1,1,1,0,0,Medicine staff,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,Other,,0.6272083707738779,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,-1340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
"106090,Cash loans,F,N,Y,1,202500.0,440784.0,34956.0,360000.0,,Working,Secondary / secondary special,Married,House / apartment,0.031329,-17447,-530,-11518.0,-993,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5500092836383159,0.4311917977993083,0.0801,0.0704,0.9757,0.6668,0.0323,0.0,0.1724,0.1667,0.0971,0.0912,0.0642,0.0572,0.0051,0.0106,0.0735,0.0696,0.9757,0.6798,0.0287,0.0,0.1379,0.1667,0.0417,0.0786,0.0643,0.0336,0.0,0.0,0.0729,0.0687,0.9757,0.6713,0.0294,0.0,0.1379,0.1667,0.0417,0.0871,0.0599,0.0329,0.0,0.0,org spec account,block of flats,0.0409,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0"
106102,Cash loans,M,Y,N,0,225000.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010276,-16211,-273,-1988.0,-5007,26.0,1,1,1,1,0,0,Laborers,1.0,2,2,MONDAY,14,1,1,0,1,1,0,Business Entity Type 3,0.6594381180956048,0.6852845924338548,0.5442347412142162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1063.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106109,Cash loans,M,Y,Y,1,225000.0,735579.0,40032.0,585000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,-9672,-1371,-9322.0,-2294,5.0,1,1,0,1,0,1,Core staff,3.0,2,2,SUNDAY,11,1,1,0,1,1,0,Police,0.303717718699633,0.3213775577118702,0.3842068130556564,0.1175,0.0531,0.9861,0.8096,0.0683,0.08,0.069,0.2917,0.3333,0.0826,0.0958,0.0697,,0.0147,0.1197,0.0551,0.9861,0.8171,0.0689,0.0806,0.069,0.2917,0.3333,0.0845,0.1047,0.0727,,0.0155,0.1187,0.0531,0.9861,0.8121,0.0687,0.08,0.069,0.2917,0.3333,0.0841,0.0975,0.071,,0.015,reg oper account,block of flats,0.0953,Panel,No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
106116,Cash loans,F,N,Y,1,180000.0,334152.0,17190.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15160,-1543,-2137.0,-4739,,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,,0.6096714235389783,0.3409064264152384,0.1443,0.6042,0.994,0.9388,,0.14,0.1207,0.375,0.4167,0.2147,0.1345,0.0925,,0.0499,0.1261,0.083,0.9921,0.9412,,0.1208,0.1034,0.375,0.4167,0.1273,0.1469,0.0751,,0.0039,0.1457,0.6042,0.994,0.9396,,0.14,0.1207,0.375,0.4167,0.2185,0.1368,0.0941,,0.051,org spec account,block of flats,0.1067,Panel,No,3.0,0.0,3.0,0.0,-1197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
106150,Cash loans,M,Y,Y,0,247500.0,824544.0,46170.0,720000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006296,-21488,-7895,-11996.0,-4850,2.0,1,1,0,1,1,0,Managers,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Advertising,0.7220054192037435,0.7604247327044054,0.6127042441012546,0.0082,0.0,0.9722,,,0.0,0.069,0.0417,,0.0054,,0.0059,,0.0,0.0084,0.0,0.9722,,,0.0,0.069,0.0417,,0.0056,,0.0061,,0.0,0.0083,0.0,0.9722,,,0.0,0.069,0.0417,,0.0055,,0.006,,0.0,,block of flats,0.0071,Block,No,1.0,1.0,1.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
106155,Cash loans,M,N,N,0,90000.0,245002.5,26514.0,211500.0,Family,Working,Secondary / secondary special,Single / not married,With parents,0.0096569999999999,-8972,-1334,-1519.0,-1652,,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Self-employed,,0.4713321578109526,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
106189,Cash loans,F,N,Y,2,90000.0,286704.0,18450.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-12515,-659,-1064.0,-3265,,1,1,0,1,0,0,,4.0,2,2,FRIDAY,8,0,0,0,0,0,0,School,0.4643847594678778,0.5559606696617281,0.622922000268356,0.0948,0.1051,0.9881,0.8368,0.0181,0.04,0.1379,0.25,0.2083,0.021,0.0765,0.0963,0.0039,0.0317,0.0872,0.0829,0.9876,0.8367,0.0149,0.0,0.1034,0.1667,0.2083,0.019,0.0753,0.091,0.0039,0.0079,0.0958,0.1051,0.9881,0.8390000000000001,0.0182,0.04,0.1379,0.25,0.2083,0.0213,0.0778,0.0981,0.0039,0.0324,reg oper account,block of flats,0.0703,Block,No,6.0,0.0,6.0,0.0,-1997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
"106206,Cash loans,F,N,N,2,270000.0,790830.0,,675000.0,Unaccompanied,Commercial associate,Higher education,Married,Rented apartment,0.010643,-11344,-1582,-678.0,-434,,1,1,1,1,0,0,,4.0,2,2,MONDAY,17,1,1,1,1,1,1,Business Entity Type 1,0.3464793883298728,0.6922968581184059,0.2340151665320674,0.0165,,0.9771,,,0.0,0.069,0.0417,,0.0242,,0.0157,,0.0036,0.0168,,0.9772,,,0.0,0.069,0.0417,,0.0248,,0.0163,,0.0038,0.0167,,0.9771,,,0.0,0.069,0.0417,,0.0246,,0.0159,,0.0037,,block of flats,0.0131,""Stone, brick"",No,0.0,0.0,0.0,0.0,-615.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0"
"106214,Cash loans,F,N,Y,1,90000.0,711747.0,45616.5,607500.0,Family,Working,Higher education,Married,House / apartment,0.009549,-12314,-307,-5715.0,-3525,,1,1,0,1,0,1,,3.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.355694417441115,0.6841516117453261,0.7281412993111438,0.2216,0.0896,0.9791,0.7144,0.6381,0.16,0.1379,0.3333,0.375,0.1233,0.1807,0.1766,0.0154,0.1414,0.2258,0.093,0.9791,0.7256,0.6439,0.1611,0.1379,0.3333,0.375,0.1261,0.1974,0.184,0.0156,0.1497,0.2238,0.0896,0.9791,0.7182,0.6421,0.16,0.1379,0.3333,0.375,0.1255,0.1838,0.1798,0.0155,0.1443,reg oper account,block of flats,0.1792,""Stone, brick"",No,0.0,0.0,0.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0"
"106216,Cash loans,M,Y,Y,0,202500.0,1434955.5,98550.0,1354500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-22710,-759,-263.0,-562,19.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Kindergarten,,0.5273582119495329,0.5656079814115492,0.088,0.1109,0.9816,0.7484,,0.0,0.2069,0.1667,,0.0,,0.0517,,0.0246,0.083,0.1068,0.9801,0.7387,,0.0,0.2069,0.1667,,0.0,,0.0493,,0.0,0.0843,0.1144,0.9816,0.7518,,0.0,0.2069,0.1667,,0.0,,0.0519,,0.0128,reg oper account,block of flats,0.0564,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
106217,Cash loans,F,N,Y,2,90000.0,853200.0,27652.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12367,-2824,-983.0,-1987,,1,1,0,1,0,0,,4.0,1,1,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5423155424063271,0.3618340926231869,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
"106249,Cash loans,F,N,Y,0,72000.0,675000.0,24376.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-22922,365243,-17043.0,-1027,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.6272083707738779,0.5585066276769286,0.0866,0.0051,0.9737,0.6396,0.0353,0.0,0.1379,0.1667,0.2083,0.0553,0.067,0.0638,0.0164,0.0151,0.042,0.0,0.9737,0.6537,0.0184,0.0,0.069,0.1667,0.2083,0.03,0.0367,0.0333,0.0,0.0,0.0625,0.0,0.9737,0.6444,0.0257,0.0,0.1034,0.1667,0.2083,0.0566,0.0513,0.0488,0.0,0.0,reg oper account,block of flats,0.0351,""Stone, brick"",No,1.0,1.0,1.0,1.0,-1063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0"
106258,Cash loans,F,N,Y,0,135000.0,675000.0,38880.0,675000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-21674,365243,-9212.0,-4544,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.1684130312798711,0.722392890081304,0.1485,0.077,0.9816,0.7484,0.0181,0.16,0.1379,0.3333,0.375,0.1032,0.1194,0.1415,0.0077,0.0054,0.1513,0.0799,0.9816,0.7583,0.0183,0.1611,0.1379,0.3333,0.375,0.1055,0.1304,0.1475,0.0078,0.0057,0.1499,0.077,0.9816,0.7518,0.0182,0.16,0.1379,0.3333,0.375,0.105,0.1214,0.1441,0.0078,0.0055,reg oper account,block of flats,0.1125,Panel,No,0.0,0.0,0.0,0.0,-379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
"106261,Cash loans,M,Y,N,2,166500.0,225000.0,16501.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-10299,-1679,-2578.0,-2902,9.0,1,1,1,1,0,0,,4.0,3,3,SUNDAY,5,0,0,0,0,0,0,Business Entity Type 2,0.3798127809209666,0.7075880349306105,0.5884877883422673,0.1485,0.062,0.9861,0.8096,0.0276,0.04,0.0345,0.3333,0.375,0.0439,0.121,0.0976,0.0,0.0,0.1513,0.0643,0.9861,0.8171,0.0278,0.0403,0.0345,0.3333,0.375,0.0449,0.1322,0.1017,0.0,0.0,0.1499,0.062,0.9861,0.8121,0.0278,0.04,0.0345,0.3333,0.375,0.0446,0.1231,0.0994,0.0,0.0,reg oper account,block of flats,0.0768,""Stone, brick"",No,0.0,0.0,0.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0"
